filename,type,size_bytes,created,description
k_sweep.csv,.csv,612,2025-12-13T14:46:58.699077,Clustering metrics
completeness_heatmap.png,.png,25126,2025-12-13T14:46:59.042456,Completeness
inclusion_impact.png,.png,19877,2025-12-13T14:46:59.170186,3-Tier Inclusion Stats
sound_validation.png,.png,47860,2025-12-13T14:46:59.431748,Sound Val
light_validation.png,.png,53373,2025-12-13T14:46:59.431748,Light Val
k_selection.png,.png,29728,2025-12-13T14:46:59.516659,K Selection
cluster_profiles.png,.png,13747,2025-12-13T14:46:59.612974,Profiles
centroids_raw.csv,.csv,111,2025-12-13T14:46:59.612974,Raw Centroids
state_share.png,.png,16545,2025-12-13T14:46:59.705254,Share
transition_matrix.png,.png,10108,2025-12-13T14:46:59.793034,Transitions
run_config.json,.json,1937,2025-12-13T14:46:59.793034,Config
