TimeBin,SoundVar,LightChg,TempDelta,StateID
2025-11-28 03:00:00+00:00,2.9593215250947265,0.0,0.03999999999999915,0
2025-11-28 03:15:00+00:00,0.18649322299208831,0.0,0.019999999999999574,0
2025-11-28 03:30:00+00:00,0.1440580646317297,0.0,0.00999999999999801,0
2025-11-28 03:45:00+00:00,0.1440580646317297,0.0,0.0,0
2025-11-28 04:00:00+00:00,0.1440580646317297,0.0,0.030000000000001137,0
2025-11-28 11:00:00+00:00,2.7662126635528304,4.489999999999998,0.08999999999999986,0
2025-11-28 11:15:00+00:00,1.7868327814568907,0.8700000000000045,0.14000000000000057,0
2025-11-28 11:30:00+00:00,0.2757127128009738,-1.4400000000000048,0.05999999999999872,0
2025-11-28 11:45:00+00:00,1.3830936619686556,-0.20000000000000284,-0.17720000000000027,0
2025-11-28 12:00:00+00:00,0.4983569448142296,0.480000000000004,-0.010000000000001563,0
2025-11-28 12:15:00+00:00,0.43711967595984325,-2.0899999999999963,-0.0400000000000027,0
2025-11-28 12:30:00+00:00,0.5124275016474186,0.8349999999999973,0.05000000000000071,0
2025-11-28 12:45:00+00:00,1.5951348184053082,-19.754999999999995,0.03999999999999915,0
2025-11-28 13:00:00+00:00,1.9379429242828117,20.07,0.0,0
2025-11-28 13:15:00+00:00,0.4598885372203434,-1.2899999999999991,-0.09999999999999787,0
2025-11-28 13:30:00+00:00,1.7014181176628451,0.3299999999999983,-0.019999999999999574,0
2025-11-28 13:45:00+00:00,0.38435660525103665,-1.3099999999999952,0.030000000000001137,0
2025-11-28 14:00:00+00:00,0.6460166406527033,-4.850000000000001,0.0,0
2025-11-28 14:15:00+00:00,0.4644530833860335,-1.9799999999999969,0.05000000000000071,0
2025-11-28 14:30:00+00:00,0.335415579708499,-33.19840000000001,0.08000000000000185,0
2025-11-28 14:45:00+00:00,0.37764916111248964,-0.41000000000000014,0.03999999999999915,0
2025-11-28 15:00:00+00:00,0.33312827025716624,-0.54,-0.05000000000000071,0
2025-11-28 15:15:00+00:00,0.3161529693045664,-0.14000000000000012,0.05000000000000071,0
2025-11-28 15:30:00+00:00,0.3268388151845359,-0.5399999999999998,0.010000000000001563,0
2025-11-28 15:45:00+00:00,0.29941196072018283,0.0,0.00999999999999801,0
2025-11-28 16:00:00+00:00,0.3466574518007894,0.0,0.0,0
2025-11-28 16:15:00+00:00,0.3293850667871218,0.0,-0.129999999999999,0
2025-11-28 16:30:00+00:00,0.2255868889022038,0.0,-0.09999999999999787,0
2025-11-28 16:45:00+00:00,0.21658493330208078,0.0,0.010000000000001563,0
2025-11-28 17:00:00+00:00,0.2657761171448161,0.0,0.0,0
2025-11-28 17:15:00+00:00,0.18371702274034538,0.0,0.10000000000000142,0
2025-11-28 17:30:00+00:00,0.45061624471394296,0.0,0.00999999999999801,0
2025-11-28 17:45:00+00:00,4.5867442363331845,0.0,0.0400000000000027,0
2025-11-28 18:00:00+00:00,0.24062880588657234,0.0,0.0400000000000027,0
2025-11-28 18:15:00+00:00,0.21806790481702235,0.0,0.04999999999999716,0
2025-11-28 18:30:00+00:00,0.18771506184806655,0.0,0.029999999999997584,0
2025-11-28 18:45:00+00:00,0.23907634763851837,0.0,-0.05999999999999872,0
2025-11-28 19:00:00+00:00,0.2874586926850174,0.0,0.03999999999999915,0
2025-11-28 19:15:00+00:00,0.2532439535313264,0.0,-0.019999999999999574,0
2025-11-28 19:30:00+00:00,0.3079962120982042,0.0,-0.030000000000001137,0
2025-11-28 19:45:00+00:00,0.30049727305133134,0.0,-0.019999999999999574,0
2025-11-28 20:00:00+00:00,0.2824284570179032,0.0,0.07000000000000028,0
2025-11-28 20:15:00+00:00,0.29574435281570094,0.0,-0.0799999999999983,0
2025-11-28 20:30:00+00:00,0.36208808013786187,0.0,-0.14000000000000057,0
2025-11-28 20:45:00+00:00,0.3895731282087869,0.0,-0.010000000000001563,0
2025-11-28 21:00:00+00:00,0.37363846161787034,0.0,-0.00999999999999801,0
2025-11-28 21:15:00+00:00,0.4785446687616311,0.0,-0.030000000000001137,0
2025-11-28 21:30:00+00:00,0.3245051788666401,0.0,0.030000000000001137,0
2025-11-28 21:45:00+00:00,0.31256777042945993,0.0,0.0,0
2025-11-28 22:00:00+00:00,0.42354751799552665,0.0,0.010000000000001563,0
2025-11-28 22:15:00+00:00,0.39206008609812876,0.0,-0.019999999999999574,0
2025-11-28 22:30:00+00:00,0.25858428671033135,0.0,-0.010000000000001563,0
2025-11-28 22:45:00+00:00,0.4349530626019678,0.0,-0.010000000000001563,0
2025-11-28 23:00:00+00:00,0.364701933090786,0.0,-0.13999999999999702,0
2025-11-28 23:15:00+00:00,0.3620512548124527,0.0,0.00999999999999801,0
2025-11-28 23:30:00+00:00,0.2335950912729872,0.0,0.03999999999999915,0
2025-11-28 23:45:00+00:00,0.4161636964253064,0.0,0.00999999999999801,0
2025-11-29 00:00:00+00:00,0.3902812376282109,0.0,-0.00999999999999801,0
2025-11-29 00:15:00+00:00,0.25620358658288545,0.0,0.00999999999999801,0
2025-11-29 00:30:00+00:00,0.2779248499547718,0.0,-0.019999999999999574,0
2025-11-29 00:45:00+00:00,0.2537649831376054,0.0,0.00999999999999801,0
2025-11-29 01:00:00+00:00,0.3550782855780717,0.0,-0.019999999999999574,0
2025-11-29 01:15:00+00:00,0.45174353589441923,0.0,0.019999999999999574,0
2025-11-29 01:30:00+00:00,0.3882753890963876,0.0,-0.010000000000001563,0
2025-11-29 01:45:00+00:00,0.41140106141514066,0.0,-0.00999999999999801,0
2025-11-29 02:00:00+00:00,0.36862469622481564,0.0,0.019999999999999574,0
2025-11-29 02:15:00+00:00,0.33496973329301427,0.0,0.0,0
2025-11-29 02:30:00+00:00,0.34543249863219677,0.0,0.00999999999999801,0
2025-11-29 02:45:00+00:00,0.37974864493965355,0.0,0.0,0
2025-11-29 03:00:00+00:00,0.39017695415763076,0.0,0.0,0
2025-11-29 03:15:00+00:00,0.3534492734312197,0.0,0.010000000000001563,0
2025-11-29 03:30:00+00:00,0.34352745321339395,0.0,-0.010000000000001563,0
2025-11-29 03:45:00+00:00,0.3831510436138607,0.0,-0.00999999999999801,0
2025-11-29 04:00:00+00:00,0.371440514154992,0.0,0.0,0
2025-11-29 04:15:00+00:00,0.2685982129504301,0.0,0.0,0
2025-11-29 04:30:00+00:00,0.4634058696220439,0.0,-0.010000000000001563,0
2025-11-29 04:45:00+00:00,0.30721644559594774,0.0,-0.00999999999999801,0
2025-11-29 05:00:00+00:00,0.4157580092101532,0.0,0.00999999999999801,0
2025-11-29 05:15:00+00:00,0.37050651516262867,0.0,0.0,0
2025-11-29 05:30:00+00:00,0.28995354034005005,0.0,-0.00999999999999801,0
2025-11-29 05:45:00+00:00,0.44518878642180276,0.0,0.0,0
2025-11-29 06:00:00+00:00,0.33684277572143134,0.0,0.0,0
2025-11-29 06:15:00+00:00,0.4537825592850277,0.0,0.00999999999999801,0
2025-11-29 06:30:00+00:00,0.4537749074891874,0.0,-0.00999999999999801,0
2025-11-29 06:45:00+00:00,0.2543044326090514,0.0,0.00999999999999801,0
2025-11-29 07:00:00+00:00,0.40600697859373075,0.0,-0.00999999999999801,0
2025-11-29 07:15:00+00:00,0.3493000938386869,0.0,0.0,0
2025-11-29 07:30:00+00:00,0.39894374429394364,0.0,0.00999999999999801,0
2025-11-29 07:45:00+00:00,0.3086925835054098,0.5399999999999998,-0.019999999999999574,0
2025-11-29 08:00:00+00:00,0.43409324395186955,0.54,0.0,0
2025-11-29 08:15:00+00:00,0.32236840553798346,0.8000000000000003,0.0,0
2025-11-29 08:30:00+00:00,0.2989349241710186,0.43999999999999995,-0.020000000000003126,0
2025-11-29 08:45:00+00:00,0.28886127004781786,-0.8199999999999998,0.020000000000003126,0
2025-11-29 09:00:00+00:00,0.26676716856186683,-0.10000000000000009,0.129999999999999,0
2025-11-29 09:15:00+00:00,0.23791805311975092,0.54,0.030000000000001137,0
2025-11-29 09:30:00+00:00,0.2596220543625273,0.0,0.0,0
2025-11-29 09:45:00+00:00,0.26998353859339985,0.26000000000000023,0.03999999999999915,0
2025-11-29 10:00:00+00:00,0.15056098801295123,0.10999999999999988,0.0,0
2025-11-29 10:15:00+00:00,0.23233297465365824,1.08,0.019999999999999574,0
2025-11-29 10:30:00+00:00,0.20887728986782939,-0.33000000000000007,0.019999999999999574,0
2025-11-29 10:45:00+00:00,0.27071305021345876,1.3200000000000003,-0.019999999999999574,0
2025-11-29 11:00:00+00:00,0.15586229677465496,1.7400000000000002,-0.010000000000001563,0
2025-11-29 11:15:00+00:00,0.18805067284083404,-0.9100000000000001,0.0,0
2025-11-29 11:30:00+00:00,0.1853801499630581,-2.1900000000000004,0.019999999999999574,0
2025-11-29 11:45:00+00:00,0.22916333330977326,-0.27000000000000046,0.05999999999999872,0
2025-11-29 12:00:00+00:00,0.2978291829598693,-0.07000000000000028,0.00999999999999801,0
2025-11-29 12:15:00+00:00,0.24467658926357672,0.6699999999999999,-0.019999999999999574,0
2025-11-29 12:30:00+00:00,0.23382210712011778,-0.9900000000000002,-0.019999999999999574,0
2025-11-29 12:45:00+00:00,0.20395184616932435,-0.6400000000000001,-0.020000000000003126,0
2025-11-29 13:00:00+00:00,0.225645370733994,2.41,0.0,0
2025-11-29 13:15:00+00:00,0.1957514013012991,-1.7550000000000003,-0.010000000000001563,0
2025-11-29 13:30:00+00:00,0.25420518833827505,-0.14000000000000057,0.019999999999999574,0
2025-11-29 13:45:00+00:00,0.18572306145404066,0.6400000000000006,0.0,0
2025-11-29 14:00:00+00:00,0.2506397370292643,-1.3899999999999997,-0.00999999999999801,0
2025-11-29 14:15:00+00:00,0.21916064630589335,0.0,0.0,0
2025-11-29 14:30:00+00:00,0.20343994472923105,-0.7200000000000002,0.030000000000001137,0
2025-11-29 14:45:00+00:00,0.2762481774706915,-0.54,-0.00999999999999801,0
2025-11-29 15:00:00+00:00,0.1960959232402267,-0.06000000000000005,-0.00999999999999801,0
2025-11-29 15:15:00+00:00,0.18373818934164854,-0.029999999999999805,-0.00999999999999801,0
2025-11-29 15:30:00+00:00,0.23227438276575593,0.0,-0.030000000000001137,0
2025-11-29 15:45:00+00:00,0.2565176407195474,0.0,0.0,0
2025-11-29 16:00:00+00:00,0.27421959975395405,0.0,0.00999999999999801,0
2025-11-29 16:15:00+00:00,0.2078407510044399,0.0,0.0,0
2025-11-29 16:30:00+00:00,0.19843185228265126,0.0,0.0,0
2025-11-29 16:45:00+00:00,0.47419463889392094,0.0,0.0,0
2025-11-29 17:00:00+00:00,0.4289175652476663,0.0,-0.11000000000000121,0
2025-11-29 17:15:00+00:00,0.29083357211105604,0.0,-0.029999999999997584,0
2025-11-29 17:30:00+00:00,0.313475145213896,0.0,-0.010000000000001563,0
2025-11-29 17:45:00+00:00,0.3244020139686139,0.0,-0.019999999999999574,0
2025-11-29 18:00:00+00:00,0.31900148031737086,0.0,0.030000000000001137,0
2025-11-29 18:15:00+00:00,0.283521016270218,0.0,-0.010000000000001563,0
2025-11-29 18:30:00+00:00,0.4097299245983074,0.0,0.029999999999997584,0
2025-11-29 18:45:00+00:00,0.23936954229394344,0.0,0.019999999999999574,0
2025-11-29 19:00:00+00:00,0.30059986323684146,0.0,0.030000000000001137,0
2025-11-29 19:15:00+00:00,0.4320053369014575,0.0,-0.010000000000001563,0
2025-11-29 19:30:00+00:00,0.32316060678555647,0.0,0.030000000000001137,0
2025-11-29 19:45:00+00:00,0.33276493204698443,0.0,0.0,0
2025-11-29 20:00:00+00:00,0.21951076916182388,0.0,-0.00999999999999801,0
2025-11-29 20:15:00+00:00,0.2935855922899489,0.0,0.0,0
2025-11-29 20:30:00+00:00,0.44990060630743167,0.0,0.0,0
2025-11-29 20:45:00+00:00,0.34049269856784226,0.0,-0.00999999999999801,0
2025-11-29 21:00:00+00:00,0.31402184991248383,0.0,-0.019999999999999574,0
2025-11-29 21:15:00+00:00,0.279514956865187,0.0,0.010000000000001563,0
2025-11-29 21:30:00+00:00,0.3790199349788156,0.0,0.010000000000001563,0
2025-11-29 21:45:00+00:00,0.3380676296577979,0.0,0.00999999999999801,0
2025-11-29 22:00:00+00:00,0.2677306897284298,0.0,0.0,0
2025-11-29 22:15:00+00:00,0.3672960507398874,0.0,0.019999999999999574,0
2025-11-29 22:30:00+00:00,0.39114397747037455,0.0,0.0,0
2025-11-29 22:45:00+00:00,0.3690114421595518,0.0,-0.029999999999997584,0
2025-11-29 23:00:00+00:00,0.2555883626289319,0.0,0.029999999999997584,0
2025-11-29 23:15:00+00:00,0.2763110163891453,0.0,-0.03999999999999915,0
2025-11-29 23:30:00+00:00,0.4526658689244514,0.0,-0.019999999999999574,0
2025-11-29 23:45:00+00:00,0.29573026373559863,0.0,-0.03999999999999915,0
2025-11-30 00:00:00+00:00,0.28093247508218544,0.0,-0.010000000000001563,0
2025-11-30 00:15:00+00:00,0.24237998175551687,0.0,0.019999999999999574,0
2025-11-30 00:30:00+00:00,0.35104486892738074,0.0,0.019999999999999574,0
2025-11-30 00:45:00+00:00,0.3827796726290677,0.0,-0.010000000000001563,0
2025-11-30 01:00:00+00:00,0.21096208190151225,0.0,0.120000000000001,0
2025-11-30 01:15:00+00:00,0.26104863318758464,0.0,0.060000000000002274,0
2025-11-30 01:30:00+00:00,0.22685470141872108,0.0,0.019999999999999574,0
2025-11-30 01:45:00+00:00,0.2596514758076796,0.0,0.0,0
2025-11-30 02:00:00+00:00,0.23479712282969575,0.0,0.010000000000001563,0
2025-11-30 02:15:00+00:00,0.24254610100211554,0.0,0.00999999999999801,0
2025-11-30 02:30:00+00:00,0.2296416290179002,0.0,0.0,0
2025-11-30 02:45:00+00:00,0.22251903788765134,0.0,-0.00999999999999801,0
2025-11-30 03:00:00+00:00,0.3059842951674287,0.0,-0.00999999999999801,0
2025-11-30 03:30:00+00:00,0.18910755317246927,0.0,-0.009999999999999787,0
2025-11-30 03:45:00+00:00,0.2741238568404872,0.0,0.0,0
2025-11-30 04:00:00+00:00,0.23573259332511182,0.0,-0.00999999999999801,0
2025-11-30 04:15:00+00:00,0.2487814748377415,0.0,0.0,0
2025-11-30 04:30:00+00:00,0.2027755190138391,0.0,0.029999999999997584,0
2025-11-30 04:45:00+00:00,0.23914024244315663,0.0,0.0,0
2025-11-30 05:00:00+00:00,0.2624970899313743,0.0,-0.00999999999999801,0
2025-11-30 05:15:00+00:00,0.19610583877135562,0.0,-0.010000000000001563,0
2025-11-30 05:30:00+00:00,0.2421678710688158,0.0,0.019999999999999574,0
2025-11-30 05:45:00+00:00,0.22292766639577535,0.0,0.0,0
2025-11-30 06:00:00+00:00,0.2217731573783549,0.0,0.030000000000001137,0
2025-11-30 06:15:00+00:00,0.26994818432888956,0.0,-0.019999999999999574,0
2025-11-30 06:30:00+00:00,0.2793852378192798,0.0,0.00999999999999801,0
2025-11-30 06:45:00+00:00,0.27010131843891094,0.0,0.019999999999999574,0
2025-11-30 07:00:00+00:00,0.1440580646317297,0.0,-0.03999999999999915,0
2025-11-30 07:15:00+00:00,0.23039820601202873,0.0,0.030000000000001137,0
2025-11-30 07:30:00+00:00,0.2898050110758361,0.0,0.00999999999999801,0
2025-11-30 07:45:00+00:00,0.2379618316738134,0.0,-0.00999999999999801,0
2025-11-30 08:00:00+00:00,0.3187976543901841,0.5399999999999998,-0.00999999999999801,0
2025-11-30 08:15:00+00:00,0.2906897926584281,1.0799999999999998,-0.020000000000003126,0
2025-11-30 08:30:00+00:00,0.2339177205776195,0.54,-0.00999999999999801,0
2025-11-30 08:45:00+00:00,0.4536864433605352,0.5349999999999999,0.019999999999999574,0
2025-11-30 09:00:00+00:00,0.38587814714608537,0.6200000000000001,-0.08000000000000185,0
2025-11-30 09:15:00+00:00,0.3950362149366682,0.3600000000000003,-0.09999999999999787,0
2025-11-30 09:30:00+00:00,0.3603115935476136,0.5099999999999998,-0.030000000000001137,0
2025-11-30 09:45:00+00:00,0.2799166542628436,0.5300000000000002,-0.030000000000001137,0
2025-11-30 10:00:00+00:00,0.30256082951354774,1.5100000000000007,-0.010000000000001563,0
2025-11-30 10:15:00+00:00,0.3408046035166744,-1.3099999999999996,-0.010000000000001563,0
2025-11-30 10:30:00+00:00,0.3930639331660205,0.07000000000000028,0.030000000000001137,0
2025-11-30 10:45:00+00:00,0.4017161103736604,-0.16999999999999993,-0.0400000000000027,0
2025-11-30 11:00:00+00:00,0.25876937394001526,0.10999999999999943,0.05000000000000071,0
2025-11-30 11:15:00+00:00,0.2810263925928525,-0.54,0.010000000000001563,0
2025-11-30 11:30:00+00:00,0.30472802081045236,0.019999999999999574,0.010000000000001563,0
2025-11-30 11:45:00+00:00,0.24583305084811596,0.21999999999999975,-0.019999999999999574,0
2025-11-30 12:00:00+00:00,0.3033759127631358,0.46999999999999975,0.00999999999999801,0
2025-11-30 12:15:00+00:00,0.4367315091809989,-2.1900000000000004,0.0,0
2025-11-30 12:30:00+00:00,0.34911316217006777,0.2999999999999998,-0.00999999999999801,0
2025-11-30 12:45:00+00:00,0.3906358776267848,0.08999999999999986,-0.019999999999999574,0
2025-11-30 13:00:00+00:00,0.37511035413352634,-0.7199999999999998,0.019999999999999574,0
2025-11-30 13:15:00+00:00,0.31191745703058954,-0.54,0.0,0
2025-11-30 13:30:00+00:00,0.33215290990148644,-0.25,-0.019999999999999574,0
2025-11-30 13:45:00+00:00,0.31547010775881745,0.8999999999999999,-0.00999999999999801,0
2025-11-30 14:00:00+00:00,0.28643628339447796,-1.0699999999999998,-0.010000000000001563,0
2025-11-30 14:15:00+00:00,0.3906280555441561,-0.54,0.0,0
2025-11-30 14:30:00+00:00,0.36340022320109033,-0.45999999999999996,-0.010000000000001563,0
2025-11-30 14:45:00+00:00,0.35147585660775926,0.0,-0.07000000000000028,0
2025-11-30 15:00:00+00:00,0.32400617278122346,-0.5399999999999998,-0.010000000000001563,0
2025-11-30 15:15:00+00:00,0.2669597347922561,0.0,0.0,0
2025-11-30 15:30:00+00:00,0.2887891387622654,0.0,-0.019999999999999574,0
2025-11-30 15:45:00+00:00,0.29346828335222186,0.0,-0.019999999999999574,0
2025-11-30 16:00:00+00:00,0.2676232841562391,0.0,-0.010000000000001563,0
2025-11-30 16:15:00+00:00,0.28468891404150815,0.0,0.0,0
2025-11-30 16:30:00+00:00,0.4096527933647016,0.0,0.0,0
2025-11-30 16:45:00+00:00,0.40718819018068353,0.0,0.014999999999998792,0
2025-11-30 17:00:00+00:00,0.277175736472675,0.0,0.040000000000000924,0
2025-11-30 17:15:00+00:00,0.30087742059260963,0.0,0.11999999999999744,0
2025-11-30 17:30:00+00:00,0.26989298290708313,0.0,0.030000000000001137,0
2025-11-30 17:45:00+00:00,0.25008498555541997,0.0,0.0,0
2025-11-30 18:00:00+00:00,0.32174998920867126,0.0,0.020000000000003126,0
2025-11-30 18:15:00+00:00,0.18383794191933195,0.0,0.0,0
2025-11-30 18:30:00+00:00,0.21744455231981252,0.0,0.03999999999999915,0
2025-11-30 18:45:00+00:00,0.3210473312287983,0.0,-0.010000000000001563,0
2025-11-30 19:00:00+00:00,0.278042762498877,0.0,-0.019999999999999574,0
2025-11-30 19:15:00+00:00,0.29765145537884624,0.0,0.03999999999999915,0
2025-11-30 19:30:00+00:00,0.2300410591374879,0.0,-0.010000000000001563,0
2025-11-30 19:45:00+00:00,0.21517628431954763,0.0,-0.019999999999999574,0
2025-11-30 20:00:00+00:00,0.3455402372456765,0.0,-0.00999999999999801,0
2025-11-30 20:15:00+00:00,0.23514888900496445,0.0,0.00999999999999801,0
2025-11-30 20:30:00+00:00,0.1440580646317297,0.0,0.00999999999999801,0
2025-11-30 20:45:00+00:00,0.28348378358524273,0.0,0.0,0
2025-11-30 21:00:00+00:00,0.23710054126235083,0.0,-0.019999999999999574,0
2025-11-30 21:15:00+00:00,0.22779437608952466,0.0,0.00999999999999801,0
